Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2236,0.640875134,0.101468748,-1.028509366,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,1.334571544,0.692258494,0.699108401,0.165909165,0.306482371,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.183341382,1.022440129,1.387471808,0.462149624,1.805346683,-0.819537547,-0.303764824
2237,0.818043109,0.101265854,-1.028509366,1.120013172,1.025942423,3.23520802,0.949856788,-0.072849508,1.30505624,0.890533549,2.63657231,-0.393603062,0.699108401,0.165909165,0.306482371,0.254751521,1.103510596,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.820609066,1.665217688,1.803119098,0.941864715,1.700408589,1.220200348,-0.303764824
2238,1.172379059,-0.153061448,-1.028509366,0.855035445,0.638440321,0.556499981,0.949856788,3.715324901,2.272059745,0.890533549,2.027421951,-1.203474806,0.699108401,-1.060302733,0.927119829,0.254751521,0.770038254,2.996918683,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.345273287,2.307995247,0.172098084,-0.318403744,-0.827645487,1.220200348,-0.303764824
2239,0.581819143,-0.118772406,0.700716543,1.186257604,1.122817949,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.187682829,0.699108401,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,0.290175955,-0.749774501,-0.82924058,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-1.548670108,-0.490833038,-0.830641891,-0.331574499,-0.819537547,-0.303764824
2240,-0.746940669,-0.603485549,0.700716543,0.855035445,0.590002558,0.539546132,0.949856788,-0.072849508,-0.628950768,0.890533549,0.992796343,-0.547433449,0.699108401,-1.060302733,-1.555430003,0.254751521,0.770038254,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.380019541,1.022440129,-0.235657169,-0.633470858,0.33621337,1.220200348,-0.303764824
2241,2.737362837,0.374157933,0.700716543,-0.237997681,-1.008443616,-0.019930863,0.949856788,-0.072849508,1.30505624,0.890533549,0.995121344,-1.083577593,0.699108401,0.165909165,-0.314155087,0.254751521,-0.605535156,1.656361509,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.635756263,-0.26311499,-0.2067197,-0.611111256,1.938904257,1.220200348,-0.303764824
2242,-1.691836535,-0.631484885,0.700716543,0.126346695,-0.475628225,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.771921213,-0.669592874,0.699108401,0.165909165,-0.314155087,0.254751521,-0.147010686,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.090914981,-1.548670108,-0.627628349,-0.936341826,0.126337183,-0.819537547,-0.303764824
2243,-0.481188706,-0.789640555,0.700716543,0.15946891,-0.427190462,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.276654404,-0.757819126,-1.430393339,1.392121062,-0.314155087,0.254751521,-0.105326644,-1.02475284,0.290175955,-0.014652823,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.626489945,-0.26311499,-0.699972023,-0.052121214,-0.579609993,-0.819537547,-0.303764824
2244,-1.071748623,-0.859740342,0.700716543,0.060102263,1.025942423,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.148820846,-1.226096922,0.699108401,-1.060302733,-0.934792545,0.254751521,-0.230378772,-1.02475284,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.798138977,-0.26311499,-1.372110521,-1.042041762,0.13587701,-0.819537547,-0.303764824
2245,-1.071748623,-0.898087258,0.700716543,0.060102263,-0.572503751,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,2.08E-05,-1.226096922,-1.430393339,-2.28651463,-1.555430003,0.254751521,-0.230378772,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.798138977,-0.26311499,-1.456292251,-1.042041762,1.280656214,-0.819537547,-0.303764824
2246,-1.691836535,0.763916806,-1.028509366,-0.105508817,-0.814692565,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.809121235,-0.540646815,0.699108401,0.165909165,-0.314155087,0.254751521,-0.438798986,-1.02475284,0.290175955,-0.102547806,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.974189265,-0.26311499,-0.37376782,-0.692418899,-0.827645487,-0.819537547,-0.303764824
2247,-1.071748623,-0.910159436,0.700716543,-0.039264385,1.074380186,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.183654349,-0.857356435,0.699108401,0.165909165,-0.314155087,0.254751521,0.061409527,-2.365310014,0.290175955,0.744440215,0.64947869,-3.020192679,0.784483461,-1.002394781,-0.951673463,-2.10531237,0.379662569,-1.20900842,-0.830641891,-0.827645487,-0.819537547,-0.303764824
2248,0.050315218,-0.401606279,0.700716543,0.391324422,-0.088126122,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.225545892,-0.644708547,0.699108401,-1.060302733,-1.555430003,0.254751521,0.186461655,-1.02475284,0.290175955,1.767218202,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.943380465,-0.905892549,-1.216900457,-1.391664624,-0.827645487,-0.819537547,-0.303764824
2249,0.079843214,-0.390447123,0.700716543,0.358202206,0.977504661,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.467346034,-0.814374415,0.699108401,0.165909165,-0.314155087,0.254751521,0.144777613,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.943380465,-1.548670108,-1.140610764,-1.332716584,-0.827645487,-0.819537547,-0.303764824
2250,0.493235155,0.197437486,0.700716543,0.424446638,-0.039688359,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.488271046,-0.791752299,-1.430393339,0.165909165,-0.314155087,0.254751521,0.228145698,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.024896123,-1.548670108,-1.057744374,-1.243278177,-0.827645487,-0.819537547,-0.303764824
2251,-1.691836535,4.681896356,-1.028509366,-2.3578195,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.26922493,0.699108401,1.392121062,0.306482371,-5.876128053,-3.273313891,-1.02475284,-3.733597291,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.837750292,-0.26311499,-0.046248277,0.681680259,-0.827645487,-0.819537547,-0.303764824
2252,0.818043109,0.022137296,0.700716543,-0.006142169,-0.669379276,1.132930825,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.932346307,0.411744259,-1.430393339,0.165909165,0.306482371,0.254751521,-0.313746857,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.205347668,-0.26311499,0.811353095,0.175540185,-0.407893112,1.220200348,-0.303764824
2253,-0.038268769,-0.159959835,-1.028509366,0.855035445,0.590002558,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.413962966,0.699108401,0.165909165,0.306482371,0.254751521,0.770038254,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.388822056,0.379662569,-1.038014281,-0.237096101,-0.827645487,-0.819537547,-0.303764824
2254,-1.691836535,-0.030615077,-1.028509366,0.755668797,0.444689269,-0.392915527,0.949856788,-0.072849508,-0.628950768,-0.933118838,-0.583554584,-0.816636627,0.699108401,0.165909165,0.306482371,0.254751521,0.644986125,0.315804334,0.290175955,1.295781473,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.353611998,0.379662569,-0.619736311,0.393038128,-0.217096578,1.220200348,-0.303764824
2255,-1.691836535,-0.18379985,-1.028509366,0.921279877,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.009071352,-1.165017209,0.699108401,0.165909165,0.306482371,0.254751521,0.895090382,0.315804334,0.290175955,1.295781473,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.120345366,1.665217688,0.105015768,0.433691949,-0.369733806,-0.819537547,-0.303764824
2256,0.168427201,-0.261102364,0.700716543,0.821913229,0.541564795,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-0.053454273,-0.656019605,0.699108401,0.165909165,-0.314155087,0.254751521,0.728354211,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.256784339,0.379662569,-0.411912666,0.106428688,-0.407893112,-0.819537547,-0.303764824
2257,0.079843214,-0.29914494,0.700716543,0.921279877,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.839302247,0.699108401,2.618332959,0.306482371,0.254751521,0.853406339,0.315804334,0.290175955,0.752430668,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.016093608,1.665217688,0.894219485,1.622816221,-0.541450686,-0.819537547,-0.303764824
2258,-1.691836535,-0.090570177,-1.028509366,0.689424365,0.396251506,-0.279889871,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.359610909,0.699108401,0.165909165,-0.314155087,0.254751521,0.56161804,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.256784339,-0.26311499,-0.265909978,-0.63753624,-0.627309127,1.220200348,-0.303764824
2259,-1.691836535,-0.283420676,-1.028509366,0.722546581,0.444689269,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.760124841,0.699108401,0.165909165,0.306482371,0.254751521,0.603302083,0.315804334,0.290175955,1.567456876,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.380019541,0.379662569,-0.015995468,0.287338193,-0.026300044,-0.819537547,-0.303764824
2260,3.032642795,0.782278689,0.700716543,-0.237997681,-1.008443616,0.206120448,-0.874670235,-0.072849508,1.30505624,0.890533549,0.262745913,0.418530894,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.605535156,0.315804334,-1.721710668,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,-0.26311499,-0.167259514,-0.757465013,2.549453166,1.220200348,-0.303764824
2261,-0.569772694,-0.5791383,-1.028509366,0.556935502,0.154062692,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,-0.439404499,0.794058015,0.699108401,-1.060302733,-0.934792545,0.254751521,0.394881869,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,0.007291094,1.022440129,-0.279063374,-0.653797769,1.490532402,-0.819537547,-0.303764824
2262,-0.658356681,-0.540791384,-1.028509366,0.623179933,0.250938218,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,1.136946428,-0.409438543,0.699108401,-2.28651463,-1.555430003,0.254751521,0.478249955,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,-0.26311499,0.09975441,-0.365155638,1.11847916,-0.819537547,-0.303764824
2263,1.201907055,0.190640546,-1.028509366,1.120013172,0.977504661,0.25133071,0.949856788,-0.072849508,0.338052736,0.890533549,1.27644651,-0.913911725,0.699108401,1.392121062,2.168394745,0.254751521,1.103510596,1.656361509,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.10320414,2.950772806,1.490068291,2.114727458,-0.522371033,1.220200348,-0.303764824
2264,-0.156380753,4.212603137,-1.028509366,1.153135388,1.074380186,3.438654201,0.949856788,-0.072849508,1.30505624,0.890533549,1.543821667,2.244135635,0.699108401,1.392121062,0.927119829,0.254751521,1.103510596,1.656361509,0.290175955,-0.749774501,0.64947869,3.221681757,0.784483461,0.935834702,2.172647984,7.665478648,1.665217688,3.210532393,1.702091172,3.532055316,1.220200348,3.292020409
2265,4.066122648,3.160193312,-1.028509366,-0.072386601,0.250938218,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,1.418271593,-1.162754998,-1.430393339,0.165909165,0.306482371,-2.810688266,-0.397114943,1.656361509,-3.733597291,0.400850735,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.538928605,0.379662569,-0.043617598,-0.155788459,-0.827645487,-0.819537547,-0.303764824
2266,0.10937121,-0.244870865,-1.028509366,1.153135388,1.025942423,0.358705083,0.949856788,-0.072849508,2.272059745,0.890533549,0.837021251,0.561050223,0.699108401,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.341786642,1.022440129,0.877120071,0.226357461,0.736886092,1.220200348,-0.303764824
2267,0.818043109,0.368578355,-1.028509366,1.153135388,1.025942423,4.766705655,0.949856788,3.715324901,2.272059745,0.890533549,2.606347292,0.214931852,0.699108401,-2.28651463,0.306482371,0.254751521,1.145194638,0.315804334,0.290175955,2.366502179,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.081197854,0.379662569,2.49498769,1.490691302,-0.064459351,1.220200348,-0.303764824
2268,0.699931126,0.347071619,-1.028509366,1.153135388,1.074380186,0.83906412,0.949856788,-0.072849508,2.272059745,0.890533549,1.662396737,0.052052618,0.699108401,0.165909165,0.927119829,0.254751521,1.186878681,1.656361509,0.290175955,1.167934225,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.081197854,1.022440129,1.613710207,1.100414618,1.328355348,1.220200348,3.292020409
2269,-1.691836535,0.051861228,-1.028509366,0.424446638,-0.039688359,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.420804489,1.042901288,-1.430393339,0.165909165,-0.934792545,0.254751521,0.228145698,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.007291094,1.022440129,0.014257341,-0.440365207,1.00400124,-0.819537547,-0.303764824
2270,0.611347138,0.166496191,0.700716543,0.32507999,0.880629135,1.155535956,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.2696794,-0.368718735,0.699108401,0.165909165,-0.314155087,0.254751521,0.10309357,0.315804334,0.290175955,0.584631154,2.867557595,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,0.379662569,-0.464526247,-0.04399045,-0.140777965,1.220200348,-0.303764824
2271,1.054267076,0.187698587,0.700716543,0.225713342,0.008749404,-0.19512063,0.949856788,-0.072849508,-0.628950768,0.890533549,2.071596977,-0.827947685,-1.430393339,0.165909165,0.306482371,0.254751521,-0.021958558,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.812721164,1.022440129,0.836344546,0.332057396,-0.827645487,1.220200348,-0.303764824
2272,0.10937121,0.090309592,-1.028509366,0.258835558,-0.281877173,2.528797672,0.949856788,-0.072849508,-0.628950768,0.890533549,0.746346198,-1.232883557,-1.430393339,1.392121062,1.547757287,0.254751521,0.019725485,0.315804334,0.290175955,0.78439248,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.011692351,1.665217688,0.201035554,0.872753219,-0.140777965,1.220200348,-0.303764824
2273,0.640875134,0.142148942,0.700716543,0.424446638,-0.039688359,-0.019930863,0.949856788,-0.072849508,-0.628950768,0.890533549,0.799821229,-0.441109505,-1.430393339,0.165909165,-0.314155087,0.254751521,0.228145698,0.315804334,0.290175955,0.880277916,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.073309952,-0.26311499,-0.298793467,-0.657863151,0.154956663,1.220200348,-0.303764824
2274,0.67040313,-0.004949019,0.700716543,0.258835558,0.686878083,0.856017968,0.949856788,-0.072849508,-0.628950768,0.890533549,1.083471396,-0.47730489,0.699108401,-1.060302733,-0.934792545,0.254751521,0.019725485,0.315804334,0.290175955,1.167934225,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.001511421,1.022440129,0.07213228,-0.300109524,0.517470078,1.220200348,-0.303764824
2275,2.087746929,0.258914289,-1.028509366,-0.006142169,-0.669379276,0.420869194,-0.874670235,-0.072849508,0.338052736,0.890533549,0.127895834,1.006705903,-1.430393339,-1.060302733,-0.314155087,0.254751521,-0.313746857,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,2.049474442,0.379662569,0.37860639,-0.570457435,1.547771362,1.220200348,-0.303764824
2276,0.197955197,-0.147887658,-1.028509366,0.15946891,-0.427190462,0.160910186,0.949856788,-0.072849508,2.272059745,0.890533549,0.434796015,-1.282652211,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.105326644,0.315804334,0.290175955,2.50233988,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.469423101,0.379662569,-0.006788091,-0.359057565,-0.484211726,1.220200348,-0.303764824
2277,0.67040313,-0.248421506,0.700716543,0.093224479,-0.524065988,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.148571434,-1.282652211,-1.430393339,1.392121062,0.927119829,0.254751521,-0.188694729,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.042501151,1.665217688,0.531185775,0.765020593,0.088177876,-0.819537547,-0.303764824
2278,0.168427201,-0.100613417,0.700716543,-0.039264385,0.250938218,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.299945935,-0.470518256,-1.430393339,0.165909165,0.306482371,-2.810688266,0.394881869,0.315804334,0.290175955,1.263819661,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.429811786,-0.26311499,-0.276432695,-0.159853841,-0.827645487,-0.819537547,-0.303764824
2279,0.257011189,-0.256537255,0.700716543,-0.039264385,0.832191372,-0.392915527,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.827679728,-0.798538934,0.699108401,0.165909165,-0.934792545,0.254751521,-0.3554309,-1.02475284,0.290175955,0.209079862,-0.82924058,3.221681757,-0.775909871,0.935834702,-0.951673463,-0.485649714,-1.548670108,-0.959093909,-1.1924609,-0.827645487,1.220200348,-0.303764824
2280,-1.691836535,0.684788248,0.700716543,-0.337364328,-1.153756905,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.285954409,0.074674734,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.730587285,-1.02475284,0.290175955,0.368888923,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.916972922,-1.548670108,-0.959093909,-1.1924609,-0.827645487,-0.819537547,-0.303764824
2281,-0.717412673,-0.642745488,-1.028509366,0.987524309,0.783753609,-0.573756576,0.949856788,-0.072849508,0.338052736,-0.933118838,-1.016004839,1.741924665,0.699108401,-1.060302733,-0.934792545,0.254751521,0.936774425,0.315804334,0.290175955,0.336927111,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,0.143730067,-0.26311499,0.153683331,-0.332632581,-0.178937271,-0.819537547,-0.303764824
2282,-0.924108644,0.050136632,-2.757735274,0.855035445,0.638440321,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.146246433,-0.208101713,0.699108401,-1.060302733,-0.934792545,0.254751521,0.770038254,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,0.192143897,1.022440129,0.243126419,-0.332632581,-0.178937271,-0.819537547,-0.303764824
