Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
2541,0.197955197,-0.214639698,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.386859931,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,-0.055236513,0.379662569,-0.431642759,-0.019598157,-0.541450686,-0.819537547,-0.303764824,-0.492797167,-0.488197286,-0.374353162,-0.159333721,-0.248664091,0.06103119,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.168751341,-0.215233659,0.172993839,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.161038877,1.168869366,1.149156529,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2542,0.197955197,-0.142409527,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.120013172,0.977504661,-0.573756576,0.949856788,-0.072849508,0.338052736,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.454726279,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.344809484,-0.055236513,0.379662569,-0.332992294,0.07187294,-0.446052419,-0.819537547,-0.303764824,-0.41482232,-0.433763168,-0.269034563,-0.079207213,-0.186938843,0.153776138,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.440099398,-0.351898683,-0.132240406,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.127183232,1.134272656,1.116398131,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2543,0.522763151,-0.063280969,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.138631033,-0.863130328,0.341751235,0.949856788,-0.072849508,2.272059745,0.890533549,1.160196441,-0.07214195,-0.289082148,-1.282652211,0.699108401,-0.120409169,-1.060302733,-1.555430003,0.254751521,-0.480483028,-1.02475284,0.290175955,2.486358974,0.818300552,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.415229599,-0.055236513,-0.26311499,-0.90121897,-1.147741697,-0.827645487,1.220200348,-0.303764824,-0.828585445,-0.700787008,-0.901895961,-0.951678207,-0.746551391,-1.224925185,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.485937983,-0.37231516,-0.193910247,0.985340347,0.989471259,0.823928371,-1.255460255,-0.98109165,-1.70196029,-0.146822136,-0.155000037,-0.134531645,-0.866701632,-0.870231194,-0.861329095,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2544,0.286539185,-0.21717587,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.271119897,-1.056881379,-0.460730921,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.709104658,-0.07214195,4.919415746,-1.02249788,-1.430393339,-0.120409169,-1.060302733,-1.555430003,0.254751521,0.978458467,0.315804334,-1.721710668,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,-1.002394781,-0.951673463,0.183341382,-0.055236513,-1.548670108,-0.501355754,-0.838772655,-0.827645487,1.220200348,-0.303764824,-0.54634345,-0.524520771,-0.449850663,-0.770708711,-0.653167109,-0.841556081,0.128467754,-0.035181879,0.371287962,-1.21984286,-0.921750404,-1.709035616,-0.036673069,-0.139876518,0.295622994,-0.971008124,-0.994142248,-0.656512653,-1.255460255,-0.98109165,-1.70196029,-0.279509926,-0.287854057,-0.266908713,-1.059016155,-1.061106813,-1.055797448,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2545,0.493235155,0.592268703,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-1.529764102,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.713754661,3.679239456,0.361205936,0.223980698,-1.430393339,-0.120409169,0.165909165,0.306482371,0.254751521,-0.147010686,0.315804334,-3.733597291,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,0.429811786,-0.055236513,-0.26311499,-0.40138995,-0.304174906,0.536549731,-0.819537547,-0.303764824,-0.469159189,-0.471886293,-0.341869603,-0.393380888,-0.418066988,-0.23683404,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,0.187608582,-0.000125394,0.478228084,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,-1.526572583,-1.523173838,-1.531280041,-1.681334693,-1.676099374,-1.689191807,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2546,0.67040313,-0.224074257,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.370486544,-1.202194668,0.545197415,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.384495236,0.699108401,-0.120409169,-1.060302733,-0.934792545,-2.810688266,-0.772271327,0.315804334,-1.721710668,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.632269618,-0.055236513,-1.548670108,-0.26196396,-0.653797769,-0.827645487,1.220200348,-0.303764824,-0.357082746,-0.39231011,-0.194262956,-0.649357478,-0.583123078,-0.624798091,0.128467754,-0.035181879,0.371287962,-1.21984286,-0.921750404,-1.709035616,0.388985558,0.136979594,0.621677164,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.378848515,-0.38713992,-0.366280046,-1.202995137,-1.203753987,-1.201778772,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2547,0.227483193,-0.422402887,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.15946891,-0.427190462,-0.573756576,-0.874670235,-0.072849508,1.30505624,0.890533549,0.155795851,-0.07214195,-0.289082148,-0.251083733,-1.430393339,-0.120409169,0.165909165,0.306482371,0.254751521,-0.105326644,0.315804334,0.290175955,1.072048789,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.21855144,-0.055236513,-0.26311499,-0.727594153,-0.928211062,-0.827645487,-0.819537547,-0.303764824,-0.711240268,-0.630720868,-0.701417905,-0.825889913,-0.683109207,-0.949613393,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.006036055,-0.121638006,0.322291628,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,0.152712955,0.145902796,0.162825507,-0.432562609,-0.437914472,-0.424496972,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2548,-1.691836535,-0.090671623,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.258835558,-0.281877173,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-3.823523356,-0.289082148,-1.282652211,-1.430393339,-0.120409169,2.618332959,2.789032203,0.254751521,0.019725485,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,3.221681757,-0.775909871,0.935834702,-0.951673463,0.443015558,-0.055236513,0.379662569,-0.426381401,1.488658611,-0.827645487,-0.819537547,-0.303764824,-0.488703645,-0.48538462,-0.36869185,1.466083505,1.3120602,1.446698637,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,0.200270469,0.008181805,0.487754266,-1.62312428,-1.277515606,-4.230613451,3.301720072,3.71237407,2.513870918,0.252861851,0.246815019,0.261794015,-0.287409186,-0.292930654,-0.279107418,0.875725894,0.729032009,0.943953648,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2549,0.079843214,-0.347535097,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.120013172,1.025942423,-0.573756576,0.949856788,3.715324901,-0.628950768,0.890533549,0.404570997,-0.07214195,-0.289082148,-1.004400188,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.046902409,-0.055236513,1.665217688,-0.546077298,-0.188311516,-0.016760218,-0.819537547,-0.303764824,-0.580015464,-0.546910664,-0.498767996,-0.300873198,-0.353108854,-0.113780493,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,-0.150973541,-0.205407859,0.190292133,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.127183232,1.134272656,1.116398131,1.028880954,1.031814312,1.024471286,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2550,2.087746929,2.925851044,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.21937982,1.171255712,6.343413552,0.949856788,-0.072849508,2.272059745,0.890533549,8.307250644,-0.07214195,-0.289082148,1.171847348,0.699108401,-0.120409169,-1.060302733,5.271582035,0.254751521,1.228562724,1.656361509,0.290175955,3.61301285,34.14300022,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,2.973738457,-0.055236513,2.307995247,10.03977522,7.306220431,3.789630637,1.220200348,3.292020409,22.18296001,48.81675962,6.809870754,13.80299277,25.48740373,5.315244802,2.072844579,2.222988667,1.197780542,2.877568408,3.277577658,2.00470082,3.841613318,3.724259163,1.999908626,0.985340347,0.989471259,0.823928371,7.815498682,11.28415302,4.295330435,1.22880081,1.238166333,1.214648839,1.176236451,1.1812305,1.168770403,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2551,-0.658356681,-0.687179217,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.120013172,0.977504661,-0.144259085,0.949856788,-0.072849508,2.272059745,0.890533549,0.0697708,-0.07214195,-0.289082148,-1.101675285,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.205347668,-0.055236513,-0.26311499,-1.233999871,-0.871295712,-0.407893112,1.220200348,-0.303764824,-1.031156746,-0.809875451,-1.306987425,-0.791038132,-0.66434163,-0.880592327,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.017579749,-0.12854275,0.312314725,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,1.127183232,1.134272656,1.116398131,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2552,0.197955197,-0.410736497,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.40360876,0.735315846,-0.573756576,-0.874670235,-0.072849508,1.30505624,-0.933118838,-0.836979733,3.679239456,4.857483548,-1.165017209,0.699108401,-0.120409169,-1.060302733,-1.555430003,0.254751521,-0.81395537,-1.02475284,0.290175955,0.400850735,-0.087809107,-0.615008516,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.380019541,-0.055236513,-0.26311499,-0.838082673,-1.098957111,-0.493751553,-0.819537547,-0.303764824,-0.78683923,-0.676408902,-0.828201037,-0.924911135,-0.733636088,-1.162426233,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.463252561,-0.362315224,-0.162917993,-0.971008124,-0.994142248,-0.656512653,-1.255460255,-0.98109165,-1.70196029,-0.411927615,-0.420167746,-0.399420722,0.734830582,0.73431999,0.735548986,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
